ID,AGE,SEX,EDU,MAR,CRE,BILL_1,BILL_2,BILL_3,STA_1,STA_2,STA_3,AMT_1,AMT_2,AMT_3
14034,44,Male,HighSchool,married,22041,17184,18345,19505,duly,duly,duly,711,1067,782
14035,24,Male,Graduate,single,2133,387,-14,262,duly,,,0,0,287
14036,31,Male,Graduate,single,25596,2417,348,586,duly,duly,duly,2013,602,1727
14037,23,Male,College,single,5688,5025,3911,2921,delay,duly,duly,76,142,178
14038,27,Female,Graduate,single,711,475,671,689,delay,delay,duly,138,36,33
14039,41,Male,College,married,4266,1954,3684,581,delay,duly,duly,2306,267,213
14040,36,Female,College,married,14931,8674,4774,4611,duly,duly,duly,285,213,196
14041,47,Female,College,married,14220,496,870,416,duly,duly,duly,467,493,280
14042,31,Female,Graduate,married,7110,0,0,220,delay,,,0,0,220
14043,31,Female,Graduate,single,14220,13773,14331,9956,duly,duly,duly,629,533,356
14044,35,Male,Graduate,married,17775,5321,5495,549,duly,duly,duly,711,462,533
14045,43,Male,HighSchool,single,21330,21452,20124,13705,duly,duly,duly,907,942,533
14046,43,Female,Graduate,single,12798,551,1482,196,,duly,duly,910,815,908
14047,40,Female,,married,14931,14537,9155,5899,duly,duly,duly,645,270,5586
14048,26,Male,College,single,3555,3390,3392,3360,duly,duly,duly,126,120,210
14049,32,Male,College,married,2133,1682,2043,1365,duly,delay,duly,284,36,71
14050,49,Male,College,single,1422,1353,1345,53,duly,duly,duly,93,89,0
14051,34,Male,College,single,14931,1644,2718,712,duly,duly,duly,820,1144,103
14052,28,Female,HighSchool,single,5688,230,713,281,duly,duly,duly,337,836,132
14053,39,Female,HighSchool,married,14931,7584,4738,3345,duly,duly,duly,391,167,113
14054,44,Female,HighSchool,single,2133,221,0,0,delay,delay,,0,0,0
14055,36,Female,HighSchool,married,31995,466,303,333,,,,627,226,222
14056,52,Female,HighSchool,single,12798,12232,11588,9625,duly,duly,duly,483,368,354
14057,34,Male,Graduate,married,21330,275,539,252,duly,duly,duly,252,11,235
14058,24,Female,Graduate,single,9243,9126,8148,7048,delay,duly,duly,423,249,274
14059,28,Male,College,single,11376,11641,11426,11263,delay,delay,delay,214,640,402
14060,55,Male,HighSchool,married,2133,170,170,170,delay,delay,delay,0,0,0
14061,24,Female,College,single,4977,4161,1845,2064,,,duly,156,1132,65
14062,30,Male,College,single,14220,23,23,40,duly,duly,duly,23,23,29
14063,39,Female,College,single,8532,98,28,71,duly,delay,duly,28,28,43
14064,29,Male,College,married,14220,3282,3409,3445,duly,delay,delay,213,135,186
14065,35,Female,HighSchool,married,1422,1414,1370,1399,duly,duly,duly,101,99,56
14066,42,Female,Graduate,married,27729,17587,5176,1005,duly,duly,duly,498,1246,359
14067,42,Male,Graduate,married,35550,547,1466,328,delay,duly,,1643,367,280
14068,34,Male,Graduate,single,35550,34943,34605,30807,duly,duly,duly,1290,1135,1111
14069,65,Female,HighSchool,married,8532,4218,4348,2141,duly,duly,duly,183,51,30
14070,36,Male,Graduate,married,5688,3978,3454,1688,duly,duly,,131,83,470
14071,49,Male,College,married,4977,4039,3549,3401,duly,duly,duly,143,143,149
14072,25,Male,College,single,2133,2161,2169,2095,duly,duly,duly,207,103,131
14073,28,Female,Graduate,single,10665,4558,2825,1723,duly,duly,duly,213,284,213
14074,32,Male,College,single,3555,42,28,0,delay,delay,,0,28,0
14075,32,Female,College,married,29862,27535,11238,6937,duly,duly,duly,977,239,4843
14076,41,Female,Graduate,married,16353,352,191,100,duly,duly,duly,428,50,100
14077,33,Male,HighSchool,married,11376,23,23,23,duly,duly,duly,23,23,23
14078,32,Female,College,married,9954,10082,9589,7929,duly,duly,duly,377,356,320
14079,30,Female,College,single,4266,4271,3605,2879,duly,duly,duly,215,112,140
14080,25,Female,Graduate,single,12087,630,61,96,duly,duly,duly,199,121,83
14081,24,Female,College,married,3555,3425,1376,692,delay,duly,duly,125,30,35
14082,23,Female,Graduate,single,4266,1988,2111,2273,delay,delay,delay,124,153,96
14083,28,Female,College,married,17064,14272,14978,13570,delay,delay,delay,853,427,366
14084,25,Female,College,single,3555,3531,5178,1386,duly,duly,duly,139,128,71
14085,37,Male,College,others,3555,3551,3288,941,duly,duly,duly,137,42,645
14086,29,Female,College,married,8532,83,128,65,duly,duly,duly,106,51,153
14087,22,Female,College,single,5688,1348,1057,1029,duly,duly,duly,125,56,72
14088,56,Female,HighSchool,married,1422,634,677,735,delay,delay,duly,43,18,50
14089,23,Female,HighSchool,married,9243,7931,7555,1650,duly,duly,duly,405,249,0
14090,41,Female,College,married,3555,1842,1981,2053,duly,duly,duly,114,73,240
14091,32,Male,College,single,14220,13337,12417,6323,duly,duly,duly,516,336,292
14092,46,Male,College,single,3555,2945,1430,1474,duly,duly,duly,1169,142,209
14093,43,Female,HighSchool,married,10665,6545,6603,6324,duly,duly,duly,269,231,427
14094,63,Male,College,single,1422,117,117,117,delay,delay,delay,0,0,0
14095,36,Male,Graduate,married,12798,0,0,0,delay,,,0,0,0
14096,46,Male,HighSchool,married,6399,73,28,99,delay,duly,duly,14,135,61
14097,29,Female,Graduate,single,22041,158,-74,5292,duly,duly,,148,0,5712
14098,24,Female,Graduate,single,5688,3064,2561,1765,duly,delay,duly,335,110,125
14099,29,Female,Graduate,single,12798,0,0,0,delay,,,0,0,0
14100,30,Male,College,single,11376,0,0,0,delay,,,0,0,24
14101,28,Female,College,married,7821,3020,3207,3374,duly,duly,duly,161,142,128
14102,43,Male,Graduate,married,31995,36,0,0,delay,,,0,0,0
14103,36,Female,Graduate,single,16353,0,45,99,,,,0,45,99
14104,30,Female,College,single,16353,8129,8080,6873,duly,duly,duly,427,284,267
14105,36,Male,Graduate,single,2133,719,106,20,duly,duly,duly,71,7,0
14106,30,Male,Graduate,single,17775,6429,9108,3176,duly,duly,duly,4471,1400,219
14107,36,Female,Graduate,married,15642,15179,14090,14671,duly,duly,duly,596,518,572
14108,50,Female,College,married,4266,2352,2218,1844,duly,duly,duly,111,79,138
14109,39,Male,College,married,29862,1587,685,589,duly,duly,duly,444,759,3732
14110,41,Female,College,single,5688,4744,4894,5076,delay,delay,delay,196,196,107
14111,35,Female,Graduate,married,35550,504,195,1484,duly,duly,duly,481,141,1464
14112,41,Female,College,married,15642,46,45,28,delay,delay,delay,12,34,23
14113,29,Male,Graduate,single,28440,2975,4612,4401,duly,duly,duly,3009,122,131
14114,44,Female,College,married,22041,18,0,0,duly,,,0,0,0
14115,41,Male,College,married,16353,16440,16144,16173,duly,duly,duly,729,611,640
14116,37,Male,Graduate,married,7110,6640,6064,3049,duly,duly,duly,1073,361,711
14117,32,Female,Graduate,married,25596,0,0,0,delay,,,0,0,0
14118,37,Female,Graduate,married,7821,2020,3829,1830,duly,duly,duly,2165,156,63
14119,47,Male,HighSchool,married,20619,58,42,29,duly,duly,duly,28,28,28
14120,40,Male,College,married,9954,9861,9958,7290,duly,duly,duly,363,303,261
14121,26,Male,Graduate,single,5688,5519,4631,3404,duly,duly,duly,218,96,136
14122,23,Female,College,single,6399,644,135,32,duly,duly,duly,312,248,25
14123,35,Female,HighSchool,married,7110,0,0,20,delay,,duly,0,9,11
14124,58,Female,Graduate,married,22752,39,0,0,,,,0,0,15
14125,22,Male,HighSchool,single,711,513,454,569,duly,duly,duly,85,71,36
14126,26,Male,Graduate,single,28440,5920,10938,7269,duly,duly,duly,4682,539,213
14127,29,Female,Graduate,single,25596,0,5035,2628,delay,duly,duly,2489,142,434
14128,24,Female,Graduate,single,10665,0,14,39,delay,duly,delay,28,27,7
14129,37,Male,Graduate,single,14220,8700,9716,9773,duly,duly,duly,1247,890,721
14130,27,Female,Graduate,single,24885,22509,18447,17822,duly,duly,duly,886,497,628
14131,32,Female,Graduate,married,35550,6968,10045,20679,duly,duly,duly,376,10436,658
14132,23,Male,HighSchool,single,3555,582,370,6,duly,duly,duly,124,6,153
14133,44,Male,HighSchool,married,14220,4959,5249,5471,duly,duly,duly,249,213,213
14134,31,Male,College,single,35550,36900,25586,2167,delay,delay,duly,608,551,569
14135,48,Male,HighSchool,married,3555,1301,1901,1967,duly,duly,duly,1256,69,72
14136,40,Male,College,married,12087,285,226,160,duly,duly,duly,353,166,322
14137,31,Male,Graduate,single,35550,1723,57,287,duly,duly,duly,274,100,487
14138,47,Male,Graduate,others,1422,1238,1422,1415,duly,delay,delay,164,15,60
14139,33,Female,Graduate,single,29862,914,0,300,duly,,duly,0,58,14465
14140,42,Female,College,single,17064,5960,550,122,duly,duly,duly,6276,321,150
14141,57,Female,College,single,4266,3396,2144,2134,duly,duly,duly,142,153,160
14142,28,Male,College,single,2844,113,-191,-3,duly,,,183,178,1078
14143,44,Female,College,single,11376,0,123,118,delay,duly,duly,123,118,0
14144,49,Female,HighSchool,married,7110,2947,3062,2894,duly,duly,duly,178,123,163
14145,24,Male,Graduate,single,711,563,670,694,delay,duly,delay,124,78,36
14146,45,Female,College,single,9243,9221,9008,4883,duly,duly,duly,536,217,192
14147,34,Female,HighSchool,single,28440,569,4928,2234,,,,413,5498,3395
14148,45,Female,HighSchool,married,3555,331,476,527,duly,duly,duly,78,49,19
14149,44,Female,College,married,9243,4810,4650,4793,duly,duly,duly,213,196,213
14150,46,Female,College,single,15642,6134,6375,5727,duly,delay,delay,569,110,210
14151,44,Female,HighSchool,married,4266,4548,4448,3414,duly,duly,duly,196,136,142
14152,26,Female,HighSchool,single,5688,3067,3319,3503,delay,delay,delay,134,241,127
14153,34,Female,College,single,14220,13998,14578,11835,duly,delay,duly,924,213,469
14154,26,Male,Graduate,single,12798,-11,-14,167,,,,0,7,167
14155,25,Female,Graduate,single,1422,0,213,590,,,duly,0,794,10
14156,45,Male,Graduate,single,2844,385,117,216,duly,duly,duly,131,877,285
14157,30,Male,College,single,19908,13988,13282,12329,duly,duly,duly,499,358,357
14158,33,Female,Graduate,married,12087,68,86,17,duly,duly,duly,68,30,26
14159,32,Female,Graduate,single,12798,77,282,163,,,,280,135,215
14160,33,Male,Graduate,single,31284,147,434,241,,,,229,347,3778
14161,33,Female,College,single,9954,22,502,22,duly,duly,duly,502,22,22
14162,35,Female,Graduate,single,12798,942,1216,231,duly,duly,duly,416,1284,0
14163,32,Male,Graduate,single,3555,2215,2352,2429,delay,delay,delay,139,92,107
14164,41,Male,HighSchool,married,3555,1888,2051,2010,delay,delay,duly,124,39,110
14165,40,Female,HighSchool,single,4266,1594,1115,897,duly,duly,duly,768,130,804
14166,44,Male,Graduate,married,19908,-22,-74,96,delay,,,26,24,223
14167,59,Male,College,married,711,522,625,653,duly,duly,duly,87,23,21
14168,42,Female,Others,married,11376,54,72,37,,,duly,200,72,0
14169,26,Female,College,single,3555,3511,2062,639,duly,duly,duly,125,28,36
14170,27,Male,College,single,14220,9782,8997,7847,duly,duly,duly,365,281,295
14171,29,Female,Graduate,single,10665,4319,2997,2269,duly,duly,duly,160,194,274
14172,24,Male,Graduate,single,1422,117,48,471,duly,delay,duly,24,178,71
14173,27,Male,College,single,2844,2864,2939,2977,delay,delay,delay,71,117,149
14174,27,Female,College,single,1422,615,0,333,delay,,duly,0,163,25
14175,37,Male,College,married,22752,1565,522,298,,,,33,703,285
14176,47,Female,HighSchool,single,12087,766,347,183,duly,duly,duly,509,46,229
14177,56,Female,HighSchool,married,2133,1764,1777,1850,delay,delay,delay,11,89,75
14178,26,Male,College,single,3555,41,41,41,duly,duly,duly,41,41,41
14179,34,Male,HighSchool,single,711,627,638,699,duly,duly,duly,115,55,28
14180,34,Female,College,married,15642,179,133,209,duly,duly,duly,120,243,294
14181,26,Female,HighSchool,single,3555,2416,2542,2575,delay,delay,delay,132,103,107
14182,46,Female,HighSchool,married,28440,2080,2450,787,duly,delay,duly,2137,43,409
14183,24,Male,Graduate,single,2844,2331,1384,1306,duly,duly,duly,105,242,57
14184,49,Male,College,married,5688,4972,3481,2935,duly,duly,duly,172,108,110
14185,36,Male,Graduate,single,4266,5611,3938,3974,delay,duly,delay,292,302,391
14186,24,Female,College,single,19908,102,145,140,duly,duly,duly,116,97,180
14187,23,Female,Graduate,single,5688,2815,93,220,duly,duly,duly,29,354,231
14188,23,Male,College,single,1422,770,946,1327,duly,duly,duly,85,171,178
14189,42,Female,HighSchool,single,16353,0,12,199,delay,duly,duly,12,92,128
14190,59,Female,,married,2133,2085,1314,586,duly,duly,duly,98,51,27
14191,27,Female,Graduate,married,711,386,499,582,delay,duly,delay,90,60,15
14192,41,Female,College,single,2133,1735,1582,1008,delay,duly,duly,57,89,61
14193,35,Male,College,married,1422,811,1120,1329,duly,duly,delay,100,228,36
14194,36,Male,College,married,21330,8618,11925,12030,duly,duly,duly,4395,440,441
14195,41,Female,HighSchool,single,4266,4077,4234,2289,duly,duly,duly,192,178,213
14196,37,Female,College,single,15642,233,226,289,duly,duly,duly,364,226,150
14197,52,Female,College,single,5688,5906,4787,3244,duly,duly,duly,238,89,0
14198,46,Male,Graduate,married,35550,880,1047,1395,duly,duly,duly,124,257,71
14199,29,Female,Graduate,single,3555,175,414,195,duly,duly,duly,302,109,194
14200,45,Female,HighSchool,single,2133,0,0,25,,,,0,11,47
14201,28,Female,College,married,3555,2706,994,663,delay,delay,duly,178,107,320
14202,49,Female,College,married,6399,37,548,203,,,,77,643,134
14203,27,Male,College,married,1422,1405,1144,731,duly,duly,duly,99,65,718
14204,23,Male,College,single,711,937,414,709,duly,duly,duly,95,370,17
14205,46,Female,College,married,14220,7459,7379,5699,duly,duly,duly,309,206,157
14206,63,Male,Graduate,married,20619,13205,13807,14888,duly,duly,delay,545,783,284
14207,30,Female,Graduate,single,16353,4294,1881,1583,duly,duly,duly,284,235,71
14208,31,Female,Graduate,single,19197,86,275,433,duly,duly,duly,134,289,6
14209,43,Female,College,married,2844,74,68,83,,,,42,68,83
14210,32,Male,Graduate,single,8532,7411,8633,3466,duly,duly,delay,2495,1044,1101
14211,55,Male,Graduate,married,21330,9159,9281,9177,duly,duly,duly,390,373,303
14212,33,Female,Graduate,single,16353,1467,1536,2237,duly,duly,duly,261,275,742
14213,25,Female,Graduate,single,4266,2620,2581,2589,delay,duly,duly,64,104,99
14214,55,Female,College,married,28440,208,402,177,duly,delay,duly,182,148,231
14215,29,Male,Graduate,single,19197,7165,12740,10093,duly,duly,duly,7393,455,373
14216,27,Female,Graduate,single,16353,71,1613,0,delay,duly,,777,913,0
14217,27,Female,Graduate,single,4266,500,11,11,duly,,delay,0,11,12
14218,44,Female,Graduate,single,3555,748,1050,1271,duly,duly,duly,124,205,69
14219,35,Female,College,single,29862,939,1094,439,duly,duly,duly,1263,825,329
14220,32,Female,College,married,12798,176,105,149,delay,duly,duly,52,149,105
14221,48,Female,HighSchool,married,9243,510,69,800,duly,duly,duly,82,806,58
14222,64,Male,College,married,1422,19,19,33,duly,duly,duly,9,18,24
14223,24,Female,College,single,14220,1595,1978,1888,duly,duly,duly,219,182,89
14224,44,Female,HighSchool,married,3555,1396,1460,1548,delay,delay,delay,53,85,71
14225,23,Male,HighSchool,single,1422,639,772,766,delay,delay,delay,85,0,39
14226,28,Male,Graduate,single,15642,14831,12172,8177,delay,delay,delay,1039,302,284
14227,32,Male,Graduate,single,24885,2047,1263,1442,duly,duly,duly,178,142,45
14228,24,Female,College,single,9954,2892,3038,3288,delay,delay,duly,178,213,217
14229,50,Male,HighSchool,married,14931,161,190,28,duly,duly,duly,28,176,265
14230,25,Male,Graduate,single,2133,12,78,77,delay,duly,delay,78,83,111
14231,28,Female,College,married,14220,223,115,18,duly,duly,duly,113,115,18
14232,42,Female,College,married,8532,8321,8067,7593,duly,duly,duly,340,292,284
14233,32,Male,College,single,4977,1541,1593,1712,delay,duly,delay,50,107,74
14234,28,Male,Graduate,single,14220,554,741,811,,duly,duly,394,533,6
14235,27,Male,College,single,4977,2112,2231,2305,delay,delay,delay,124,92,92
14236,30,Male,College,single,17064,781,351,152,,,,358,325,258
14237,46,Female,Graduate,married,12798,6001,6455,7395,delay,delay,delay,213,533,640
14238,36,Male,Graduate,single,35550,124,1961,1653,duly,duly,duly,1289,284,356
14239,41,Male,Graduate,married,35550,637,1057,605,duly,duly,duly,1219,334,557
14240,28,Female,College,married,3555,3334,2144,706,duly,duly,duly,148,53,30
14241,49,Male,HighSchool,single,9243,4341,4472,1930,delay,duly,duly,156,94,103
14242,45,Male,HighSchool,married,4977,4176,3388,3162,duly,duly,duly,216,178,142
14243,49,Female,HighSchool,married,3555,3512,1827,0,delay,duly,,192,0,0
14244,33,Male,Graduate,single,22752,267,351,834,,,,292,996,96
14245,29,Female,College,single,19908,359,489,661,duly,duly,duly,213,391,24
14246,44,Female,College,single,12798,151,507,283,duly,duly,delay,381,124,351
14247,49,Male,College,married,2133,964,1136,1229,duly,duly,duly,107,71,71
14248,28,Female,College,married,9243,5101,2731,237,duly,duly,duly,391,246,229
14249,29,Male,College,single,1422,807,971,1275,delay,delay,delay,107,178,107
14250,28,Female,Graduate,single,3555,249,96,7,duly,duly,duly,124,16,103
14251,47,Male,HighSchool,married,3555,191,967,1462,duly,duly,duly,231,804,108
14252,31,Female,College,single,5688,38,4,32,duly,duly,duly,4,37,0
14253,36,Female,College,married,14220,0,0,0,,,,0,0,0
14254,32,Male,College,single,5688,582,145,488,duly,duly,duly,558,160,538
14255,25,Male,College,single,1422,75,75,75,delay,delay,delay,0,0,0
14256,39,Female,Graduate,married,25596,292,14,78,duly,duly,,58,0,93
14257,28,Female,College,married,7110,3032,1239,1090,duly,duly,duly,391,178,462
14258,40,Female,College,married,7821,431,578,653,duly,duly,duly,89,60,53
14259,29,Male,Graduate,single,12798,114,92,258,duly,duly,duly,79,186,746
14260,25,Male,Graduate,single,3555,1313,1351,1363,duly,duly,duly,93,54,59
14261,29,Male,Graduate,single,10665,9277,9059,10244,duly,duly,duly,3977,8130,9951
14262,29,Male,College,single,2133,1658,1790,1823,delay,delay,delay,156,78,75
14263,36,Male,Graduate,single,2133,405,0,0,duly,,,343,0,71
14264,43,Female,College,single,19908,275,-3,313,delay,delay,,1,292,23
14265,28,Female,College,single,10665,1491,1298,1053,duly,duly,duly,94,95,89
14266,31,Male,Graduate,married,14220,9932,7934,3496,duly,duly,duly,357,249,71
14267,32,Female,Graduate,married,9243,8182,8237,8738,delay,delay,delay,356,338,167
14268,33,Female,HighSchool,married,12798,12136,11239,1104,duly,duly,duly,465,283,1504
14269,32,Male,Graduate,single,10665,9064,9390,9459,delay,delay,delay,441,174,544
14270,46,Male,Graduate,married,16353,13610,14125,14316,delay,delay,delay,587,551,235
14271,43,Female,HighSchool,married,2844,2743,2642,2292,duly,duly,duly,114,96,89
14272,38,Male,HighSchool,single,1422,1357,1326,1322,duly,duly,duly,93,47,48
14273,25,Female,College,married,2133,2140,2165,2143,duly,duly,delay,118,134,36
14274,23,Male,HighSchool,married,3555,3113,3192,664,duly,duly,duly,191,78,591
14275,46,Male,College,married,4266,4149,4222,1388,duly,duly,duly,203,77,78
14276,30,Female,Graduate,single,20619,88,130,42,duly,duly,,115,62,40
14277,35,Male,Graduate,single,35550,3069,4993,2367,duly,duly,duly,3297,896,1371
14278,22,Female,College,single,4977,4853,1371,469,duly,duly,duly,111,12,540
14279,39,Female,College,single,21330,419,70,70,duly,duly,duly,230,70,70
14280,26,Female,Graduate,single,7110,6698,6786,7162,delay,delay,delay,292,263,135
14281,34,Male,College,single,2133,1358,1728,1638,delay,delay,delay,267,0,121
14282,29,Female,Graduate,single,32706,9002,11416,11917,duly,duly,duly,3454,498,570
14283,24,Male,HighSchool,single,711,340,629,687,duly,duly,duly,306,55,28
14284,24,Female,Graduate,single,7110,3466,0,0,duly,,,414,0,0
14285,32,Male,College,single,7821,4642,4833,4997,duly,duly,duly,212,203,194
14286,55,Male,HighSchool,married,4977,1531,1654,1741,delay,delay,delay,107,89,114
14287,37,Female,College,married,4266,2712,2366,1957,duly,duly,duly,117,84,73
14288,25,Female,College,single,3555,3586,3350,2667,duly,duly,duly,179,112,427
14289,53,Male,College,married,35550,45,193,312,,,duly,200,131,72
14290,31,Female,Graduate,single,14220,0,0,0,,,,0,0,0
14291,33,Male,College,married,9243,2845,1790,649,duly,duly,duly,203,60,51
14292,38,Female,College,married,12798,10813,10027,8969,duly,duly,duly,570,356,356
14293,28,Male,HighSchool,single,1422,1297,1411,1208,delay,delay,duly,102,20,34
14294,50,Female,Graduate,married,45504,545,1142,1209,,,,1105,711,1087
14295,28,Male,College,single,1422,1822,1340,566,duly,duly,duly,160,57,0
14296,41,Female,College,married,4266,4217,3622,1991,duly,duly,duly,160,121,114
14297,37,Female,College,married,2133,2012,2046,2095,delay,delay,duly,107,36,128
14298,45,Female,Graduate,single,31995,0,0,170,delay,,duly,0,163,188
14299,28,Female,College,single,7821,7835,7793,8027,delay,duly,delay,142,444,142
14300,28,Female,College,single,10665,1488,1350,519,duly,duly,duly,142,107,140
14301,28,Female,College,married,2844,2309,2317,2438,delay,delay,delay,124,107,71
14302,37,Male,HighSchool,married,13509,12803,12814,12274,duly,duly,duly,570,480,442
14303,33,Male,College,single,3555,3202,1926,1399,duly,duly,duly,268,92,107
14304,35,Male,College,single,4266,4389,4062,2087,delay,duly,duly,60,2208,86
14305,40,Female,Graduate,married,11376,137,226,316,,,,204,372,290
14306,41,Female,College,single,15642,2171,1545,438,duly,duly,duly,143,213,142
14307,52,Female,HighSchool,married,10665,15,76,126,duly,duly,duly,59,92,120
14308,30,Female,College,married,7110,2149,2232,2282,delay,delay,delay,100,43,135
14309,24,Male,HighSchool,single,1422,333,741,1097,duly,duly,duly,116,277,107
14310,25,Female,Graduate,single,12087,5057,4873,4927,duly,duly,duly,239,176,188
14311,34,Male,Graduate,single,16353,34,34,164,duly,duly,duly,34,34,164
14312,34,Male,College,single,12087,111,36,23,duly,duly,duly,47,23,73
14313,36,Male,Graduate,single,7110,996,331,747,duly,duly,delay,356,401,249
14314,37,Female,College,married,28440,547,524,1360,,,duly,615,665,356
14315,47,Female,Graduate,married,14220,7098,6530,5437,duly,duly,duly,265,533,168
14316,27,Male,Graduate,single,3555,67,3,140,delay,,delay,0,3,135
14317,48,Female,HighSchool,married,4266,366,455,225,duly,duly,duly,539,295,162
14318,43,Male,College,single,7110,7381,6715,4784,duly,duly,duly,394,288,251
14319,54,Male,HighSchool,single,25596,28,28,28,,,,28,28,3452
14320,52,Female,Graduate,single,9954,49,35,0,duly,duly,,35,0,0
14321,51,Male,HighSchool,married,3555,2759,3024,3212,duly,duly,delay,131,167,142
14322,24,Female,College,others,4977,243,135,46,delay,duly,duly,53,0,40
14323,50,Male,HighSchool,married,3555,3489,2463,1419,delay,duly,duly,128,71,60
14324,32,Male,Graduate,single,8532,0,0,0,delay,,,0,0,0
14325,57,Female,HighSchool,married,10665,520,846,726,duly,duly,duly,942,665,477
14326,29,Male,Graduate,single,5688,5589,5133,4622,duly,duly,duly,231,213,170
14327,29,Female,Graduate,single,29862,320,94,273,,,,327,153,344
14328,29,Female,College,single,8532,701,863,2736,duly,delay,duly,249,1775,196
14329,28,Female,Graduate,married,12798,12436,12233,9439,duly,duly,duly,576,409,356
14330,30,Female,College,married,20619,20164,19919,15625,duly,duly,duly,755,605,569
14331,30,Female,Graduate,single,16353,13162,13077,9414,duly,duly,duly,663,2009,455
14332,29,Male,College,married,31995,11998,7140,881,duly,duly,duly,716,1264,339
14333,44,Female,College,married,17064,652,111,175,,delay,delay,93,53,0
14334,33,Female,College,married,7821,7908,7857,7727,delay,delay,delay,190,277,295
14335,44,Male,College,married,4266,4209,3835,1795,duly,duly,duly,195,107,178
14336,33,Male,College,married,3555,1060,1054,1097,duly,duly,duly,87,38,40
14337,25,Male,College,single,5688,4350,3180,3134,duly,duly,duly,142,142,142
14338,23,Female,College,single,3555,695,855,703,duly,delay,duly,148,36,36
14339,42,Female,College,married,2133,2053,1989,2160,duly,duly,delay,184,139,31
14340,35,Female,Graduate,single,10665,824,569,416,,,,773,554,213
14341,28,Female,HighSchool,married,17064,16311,15207,13642,duly,duly,duly,640,498,445
14342,23,Female,College,single,711,-71,-71,-71,delay,,,0,0,36
14343,30,Male,College,single,3555,55,28,61,duly,delay,duly,28,14,47
14344,32,Female,College,married,4266,4075,2580,2636,duly,duly,duly,148,109,101
14345,30,Male,Graduate,single,3555,586,700,796,delay,delay,duly,85,71,71
14346,33,Female,College,single,8532,8643,8392,8347,duly,duly,duly,441,341,348
14347,56,Female,Graduate,married,35550,68,1439,748,duly,duly,duly,1101,1011,290
14348,49,Male,Graduate,married,10665,7837,3755,-22,,,,357,11,0
14349,29,Male,College,single,1422,770,927,955,duly,duly,delay,86,56,93
14350,29,Female,HighSchool,single,9243,815,121,46,duly,duly,duly,116,86,74
14351,27,Male,College,single,3555,0,0,0,,,,0,0,0
14352,60,Male,HighSchool,married,1422,1223,1284,1346,delay,duly,duly,46,94,71
14353,29,Male,College,single,33417,4349,3582,7622,duly,duly,duly,285,2773,392
14354,46,Female,HighSchool,married,3555,4148,2176,56,duly,duly,delay,185,43,140
14355,23,Female,College,single,9243,583,531,781,duly,duly,duly,404,861,152
14356,28,Male,Graduate,single,1422,756,1075,839,duly,duly,duly,551,213,249
